User ID,Product ID,Coupon Discount Level,Quantity Discount Level,Time on Page (seconds),Added to Cart,Time of Interaction,Device,Product Price ($),Product Rating (stars),Purchased
U47623,P61237,50%,Buy 2 Get 1,77,No,Saturday 10 AM,Desktop,81.55,4.3,1
U64428,P34692,0%,Buy 3 Get 1,14,Yes,Monday 04 AM,Tablet,209.91,2.7,0
U84933,P79781,10%,Buy 1 Get 1,49,No,Tuesday 05 PM,Mobile,271.49,2.4,0
U26972,P60460,20%,Buy 1 Get 1,51,No,Monday 09 PM,Mobile,255.03,1.2,0
U16639,P72719,50%,Buy 1 Get 1,27,No,Wednesday 11 AM,Desktop,366.22,2.7,1
U88888,P82954,30%,Buy 3 Get 1,241,Yes,Tuesday 11 PM,Mobile,393.66,2.9,1
U72236,P74575,30%,Buy 1 Get 1,31,Yes,Wednesday 02 AM,Mobile,148.58,4.4,1
U41702,P94964,0%,Buy 2 Get 1,48,No,Friday 06 AM,Desktop,376.63,3.9,0
U60705,P60096,10%,Buy 1 Get 1,10,Yes,Friday 07 AM,Mobile,120.94,1.6,1
U48558,P26900,0%,Buy 1 Get 1,2,No,Sunday 04 AM,Mobile,313.35,1.5,0
U54848,P82861,30%,None,28,No,Thursday 08 PM,Desktop,292.68,1.3,0
U82753,P60356,30%,Buy 2 Get 1,199,No,Wednesday 08 AM,Tablet,445.94,1.2,1
U81144,P44298,50%,Buy 1 Get 1,123,No,Thursday 06 AM,Desktop,282.44,2.4,1
U67507,P66566,0%,Buy 1 Get 1,6,No,Monday 03 PM,Mobile,196.86,3.0,0
U42120,P95981,20%,None,48,Yes,Monday 06 AM,Tablet,261.04,1.6,0
U44685,P11712,20%,None,16,No,Monday 08 AM,Tablet,153.09,5.0,0
U20284,P82010,20%,None,6,No,Monday 09 PM,Desktop,53.14,1.4,0
U17456,P21225,0%,Buy 2 Get 1,9,No,Thursday 01 PM,Tablet,129.42,4.5,0
U50558,P19974,0%,Buy 2 Get 1,126,No,Friday 10 PM,Tablet,472.68,4.5,0
U61482,P36996,50%,Buy 3 Get 1,37,Yes,Saturday 03 AM,Tablet,222.45,3.6,1
U65494,P65802,40%,None,179,Yes,Sunday 05 PM,Tablet,407.11,2.9,1
U71761,P62664,10%,Buy 1 Get 1,0,Yes,Friday 02 AM,Tablet,343.09,3.9,1
U27820,P73974,20%,Buy 1 Get 1,132,No,Thursday 04 AM,Desktop,480.03,2.1,1
U52811,P48794,50%,Buy 2 Get 1,135,No,Friday 11 AM,Desktop,363.88,2.5,1
U93015,P85123,10%,Buy 1 Get 1,18,Yes,Monday 06 PM,Mobile,37.57,1.8,1
U34549,P52294,50%,Buy 2 Get 1,20,No,Monday 09 AM,Mobile,337.36,2.8,1
U40973,P18359,30%,Buy 1 Get 1,6,Yes,Monday 12 PM,Desktop,448.01,1.7,1
U95715,P60612,30%,None,10,Yes,Saturday 08 AM,Tablet,85.93,1.2,1
U62798,P35202,50%,Buy 1 Get 1,58,Yes,Friday 11 AM,Mobile,375.45,3.3,1
U85113,P30482,30%,None,85,Yes,Sunday 06 AM,Desktop,493.26,1.8,1
U82273,P50175,40%,Buy 2 Get 1,51,No,Thursday 04 PM,Desktop,38.43,2.6,1
U64473,P58233,40%,Buy 3 Get 1,36,No,Wednesday 10 AM,Tablet,303.63,1.7,0
U74736,P15018,20%,Buy 1 Get 1,31,No,Sunday 01 AM,Mobile,259.66,4.4,1
U66059,P13509,40%,Buy 2 Get 1,26,Yes,Thursday 10 AM,Mobile,124.51,4.0,1
U89247,P17871,40%,None,143,No,Wednesday 02 PM,Mobile,270.88,3.5,1
U97575,P81462,50%,Buy 2 Get 1,47,Yes,Sunday 02 PM,Desktop,284.79,1.3,1
U20351,P46339,0%,Buy 1 Get 1,34,Yes,Thursday 02 PM,Tablet,411.82,4.8,1
U52331,P87403,40%,Buy 3 Get 1,63,No,Thursday 08 AM,Tablet,132.53,3.4,1
U85284,P96668,0%,None,14,Yes,Tuesday 04 PM,Desktop,440.97,4.3,0
U45913,P49197,20%,Buy 2 Get 1,33,Yes,Wednesday 08 PM,Mobile,127.44,2.6,1
U91569,P31767,30%,Buy 3 Get 1,56,Yes,Wednesday 01 AM,Tablet,333.15,1.6,1
U50224,P10410,20%,Buy 2 Get 1,70,Yes,Saturday 02 AM,Desktop,474.53,4.3,1
U66746,P74079,0%,Buy 1 Get 1,58,No,Wednesday 06 PM,Desktop,76.8,4.0,1
U11269,P98596,40%,Buy 2 Get 1,51,Yes,Wednesday 08 AM,Desktop,344.06,1.4,1
U70223,P21057,20%,Buy 2 Get 1,50,No,Friday 03 PM,Mobile,20.32,3.9,1
U98015,P25188,20%,Buy 3 Get 1,31,No,Saturday 02 PM,Tablet,185.83,3.6,0
U74771,P36251,40%,Buy 3 Get 1,81,Yes,Sunday 07 AM,Tablet,488.02,2.6,1
U55570,P63111,10%,Buy 1 Get 1,55,No,Thursday 12 AM,Mobile,166.19,4.8,1
U12993,P79609,30%,Buy 3 Get 1,26,No,Thursday 08 PM,Tablet,479.41,1.7,0
U57824,P84220,40%,Buy 2 Get 1,56,Yes,Wednesday 11 PM,Mobile,370.96,4.4,1
U45813,P91299,40%,None,16,No,Saturday 07 PM,Desktop,63.15,1.8,0
U41066,P80857,20%,None,75,Yes,Wednesday 06 AM,Tablet,367.22,1.3,1
U78214,P30132,50%,Buy 2 Get 1,104,Yes,Thursday 11 AM,Mobile,167.34,1.7,1
U66847,P59416,0%,None,38,No,Friday 08 AM,Tablet,224.45,4.7,0
U77782,P85295,0%,Buy 2 Get 1,128,Yes,Saturday 11 AM,Desktop,473.51,2.1,1
U64936,P99107,30%,Buy 1 Get 1,85,Yes,Wednesday 10 AM,Mobile,267.06,3.0,1
U65750,P72155,10%,Buy 3 Get 1,32,Yes,Saturday 02 AM,Desktop,47.82,3.2,1
U85755,P75899,50%,None,5,No,Saturday 12 AM,Desktop,74.33,2.0,1
U63114,P11259,20%,None,166,Yes,Tuesday 06 PM,Tablet,14.04,2.5,1
U90991,P81621,0%,Buy 1 Get 1,66,No,Saturday 02 AM,Tablet,319.74,2.2,0
U11524,P64578,50%,Buy 2 Get 1,104,No,Tuesday 07 AM,Mobile,57.57,4.8,1
U24203,P16191,10%,Buy 3 Get 1,45,No,Sunday 10 PM,Mobile,327.56,3.7,0
U96906,P77560,20%,None,4,Yes,Sunday 07 AM,Mobile,210.4,1.4,0
U89819,P86122,10%,None,145,Yes,Saturday 02 AM,Mobile,313.46,2.3,0
U49269,P83951,10%,Buy 1 Get 1,33,No,Monday 08 PM,Mobile,267.04,4.4,1
U28149,P47118,10%,Buy 2 Get 1,462,Yes,Monday 04 PM,Mobile,364.34,1.3,1
U48423,P10941,50%,Buy 2 Get 1,180,Yes,Sunday 09 PM,Desktop,487.07,3.9,1
U33703,P10180,10%,None,37,No,Sunday 03 PM,Tablet,464.44,3.1,0
U97277,P38328,10%,Buy 2 Get 1,58,No,Tuesday 05 AM,Desktop,470.0,1.3,0
U88676,P45009,10%,Buy 3 Get 1,56,Yes,Thursday 06 AM,Mobile,302.04,2.0,0
U85050,P44954,20%,None,14,No,Tuesday 04 PM,Tablet,79.49,1.3,0
U10380,P67015,30%,None,17,No,Saturday 05 PM,Desktop,490.25,1.5,0
U39588,P68489,30%,Buy 1 Get 1,6,No,Saturday 05 PM,Tablet,50.85,3.4,1
U99055,P71417,40%,None,78,Yes,Tuesday 09 AM,Tablet,271.9,3.3,1
U19093,P60537,30%,Buy 1 Get 1,56,No,Monday 01 PM,Mobile,466.51,1.1,1
U25747,P49109,40%,None,36,No,Monday 10 AM,Mobile,54.51,4.2,1
U73523,P24856,50%,Buy 3 Get 1,46,No,Sunday 07 AM,Desktop,230.4,1.4,1
U21541,P24263,20%,Buy 3 Get 1,28,Yes,Thursday 01 AM,Tablet,496.68,2.5,0
U56326,P57850,10%,Buy 1 Get 1,44,Yes,Monday 10 PM,Desktop,82.41,1.6,1
U26356,P20930,20%,None,37,No,Thursday 06 AM,Mobile,264.9,2.4,0
U77680,P86445,30%,Buy 3 Get 1,11,Yes,Tuesday 10 PM,Mobile,367.38,1.2,1
U32465,P45541,30%,None,9,Yes,Wednesday 06 PM,Mobile,388.28,4.4,1
U62066,P16415,30%,Buy 1 Get 1,63,No,Thursday 03 AM,Mobile,52.46,1.8,1
U32011,P85548,30%,Buy 2 Get 1,132,No,Wednesday 03 AM,Mobile,213.07,3.1,1
U45997,P26790,20%,Buy 2 Get 1,21,No,Monday 03 PM,Mobile,339.78,3.4,0
U88035,P55201,0%,None,61,No,Monday 12 PM,Mobile,169.73,3.5,0
U33764,P29480,30%,None,64,Yes,Wednesday 01 PM,Mobile,103.85,1.4,1
U17659,P48243,30%,Buy 3 Get 1,28,No,Tuesday 02 AM,Desktop,156.95,3.8,0
U90504,P96448,50%,Buy 3 Get 1,17,Yes,Thursday 04 AM,Mobile,449.16,4.4,1
U68072,P99093,30%,None,11,No,Sunday 08 PM,Tablet,100.78,1.8,0
